timestamp,zone_id,zone_name,actual,model_prediction,baseline_last,baseline_day_ago
2026-05-31 03:00:00,3,Moscow City,136.0,133.34122,126.0,127.0
2026-05-31 03:00:00,4,Sokolniki,53.0,52.445873,50.0,48.0
2026-05-31 03:00:00,5,Tagansky,66.0,69.72628,68.0,64.0
2026-05-31 03:00:00,6,Khamovniki,77.0,80.857056,77.0,80.0
2026-05-31 03:00:00,7,VDNH,59.0,57.31964,56.0,55.0
2026-05-31 03:00:00,8,Sheremetyevo,157.0,156.26862,154.0,163.0
2026-05-31 03:00:00,9,Vnukovo,118.0,124.32486,122.0,117.0
2026-05-31 03:00:00,10,Domodedovo,149.0,143.74957,143.0,141.0
2026-05-31 03:00:00,11,Yasenevo,46.0,44.465137,43.0,43.0
2026-05-31 03:00:00,12,Kuzminki,47.0,51.002724,49.0,49.0
2026-05-31 04:00:00,1,Tverskoy,102.0,103.90355,102.0,102.0
2026-05-31 04:00:00,2,Arbat,72.0,65.032715,64.0,67.0
2026-05-31 04:00:00,3,Moscow City,131.0,146.39505,136.0,133.0
2026-05-31 04:00:00,4,Sokolniki,52.0,56.25273,53.0,50.0
2026-05-31 04:00:00,5,Tagansky,66.0,68.776276,66.0,65.0
2026-05-31 04:00:00,6,Khamovniki,81.0,82.30025,77.0,82.0
2026-05-31 04:00:00,7,VDNH,55.0,62.099834,59.0,58.0
2026-05-31 04:00:00,8,Sheremetyevo,159.0,160.38821,157.0,157.0
2026-05-31 04:00:00,9,Vnukovo,118.0,121.17515,118.0,115.0
2026-05-31 04:00:00,10,Domodedovo,148.0,150.6914,149.0,138.0
2026-05-31 04:00:00,11,Yasenevo,44.0,48.297737,46.0,42.0
2026-05-31 04:00:00,12,Kuzminki,53.0,50.022182,47.0,49.0
2026-05-31 05:00:00,1,Tverskoy,102.0,104.82962,102.0,99.0
2026-05-31 05:00:00,2,Arbat,71.0,73.74677,72.0,71.0
2026-05-31 05:00:00,3,Moscow City,133.0,142.40208,131.0,138.0
2026-05-31 05:00:00,4,Sokolniki,53.0,55.697937,52.0,55.0
2026-05-31 05:00:00,5,Tagansky,71.0,69.53653,66.0,70.0
2026-05-31 05:00:00,6,Khamovniki,86.0,87.063515,81.0,86.0
2026-05-31 05:00:00,7,VDNH,59.0,58.667675,55.0,56.0
2026-05-31 05:00:00,8,Sheremetyevo,155.0,160.59929,159.0,157.0
2026-05-31 05:00:00,9,Vnukovo,115.0,120.754036,118.0,117.0
2026-05-31 05:00:00,10,Domodedovo,141.0,148.42113,148.0,144.0
2026-05-31 05:00:00,11,Yasenevo,46.0,46.619526,44.0,48.0
2026-05-31 05:00:00,12,Kuzminki,53.0,56.62187,53.0,49.0
2026-05-31 06:00:00,1,Tverskoy,105.0,104.74623,102.0,97.0
2026-05-31 06:00:00,2,Arbat,71.0,73.009224,71.0,66.0
2026-05-31 06:00:00,3,Moscow City,151.0,144.52995,133.0,156.0
2026-05-31 06:00:00,4,Sokolniki,58.0,57.07649,53.0,60.0
2026-05-31 06:00:00,5,Tagansky,73.0,75.01305,71.0,69.0
2026-05-31 06:00:00,6,Khamovniki,91.0,92.383804,86.0,92.0
2026-05-31 06:00:00,7,VDNH,62.0,62.964245,59.0,61.0
2026-05-31 06:00:00,8,Sheremetyevo,152.0,154.77518,155.0,150.0
2026-05-31 06:00:00,9,Vnukovo,113.0,116.46467,115.0,115.0
2026-05-31 06:00:00,10,Domodedovo,139.0,140.58131,141.0,140.0
2026-05-31 06:00:00,11,Yasenevo,47.0,48.684856,46.0,48.0
2026-05-31 06:00:00,12,Kuzminki,55.0,56.718117,53.0,56.0
2026-05-31 07:00:00,1,Tverskoy,104.0,107.62949,105.0,92.0
2026-05-31 07:00:00,2,Arbat,73.0,72.87432,71.0,70.0
2026-05-31 07:00:00,3,Moscow City,172.0,162.72745,151.0,163.0
2026-05-31 07:00:00,4,Sokolniki,61.0,62.132942,58.0,58.0
2026-05-31 07:00:00,5,Tagansky,81.0,77.02419,73.0,73.0
2026-05-31 07:00:00,6,Khamovniki,93.0,97.054,91.0,95.0
2026-05-31 07:00:00,7,VDNH,65.0,65.95058,62.0,69.0
2026-05-31 07:00:00,8,Sheremetyevo,156.0,150.90645,152.0,146.0
2026-05-31 07:00:00,9,Vnukovo,109.0,113.18198,113.0,117.0
2026-05-31 07:00:00,10,Domodedovo,134.0,138.06061,139.0,131.0
2026-05-31 07:00:00,11,Yasenevo,48.0,49.536743,47.0,51.0
2026-05-31 07:00:00,12,Kuzminki,61.0,58.542618,55.0,60.0
2026-05-31 08:00:00,1,Tverskoy,98.0,106.98482,104.0,98.0
2026-05-31 08:00:00,2,Arbat,71.0,74.67143,73.0,73.0
2026-05-31 08:00:00,3,Moscow City,173.0,180.2213,172.0,168.0
2026-05-31 08:00:00,4,Sokolniki,64.0,64.113335,61.0,61.0
2026-05-31 08:00:00,5,Tagansky,79.0,83.19287,81.0,78.0
2026-05-31 08:00:00,6,Khamovniki,97.0,97.9088,93.0,92.0
2026-05-31 08:00:00,7,VDNH,68.0,68.034065,65.0,65.0
2026-05-31 08:00:00,8,Sheremetyevo,141.0,153.43083,156.0,144.0
2026-05-31 08:00:00,9,Vnukovo,110.0,109.00143,109.0,108.0
2026-05-31 08:00:00,10,Domodedovo,135.0,132.72842,134.0,130.0
2026-05-31 08:00:00,11,Yasenevo,49.0,49.5453,48.0,50.0
2026-05-31 08:00:00,12,Kuzminki,58.0,63.240868,61.0,57.0
2026-05-31 09:00:00,1,Tverskoy,101.0,101.756966,98.0,93.0
2026-05-31 09:00:00,2,Arbat,68.0,72.72592,71.0,66.0
2026-05-31 09:00:00,3,Moscow City,162.0,169.54822,173.0,160.0
2026-05-31 09:00:00,4,Sokolniki,62.0,63.79815,64.0,61.0
2026-05-31 09:00:00,5,Tagansky,77.0,78.59036,79.0,76.0
2026-05-31 09:00:00,6,Khamovniki,98.0,98.51529,97.0,99.0
2026-05-31 09:00:00,7,VDNH,67.0,68.8333,68.0,64.0
2026-05-31 09:00:00,8,Sheremetyevo,144.0,139.4106,141.0,136.0
2026-05-31 09:00:00,9,Vnukovo,105.0,108.84476,110.0,98.0
2026-05-31 09:00:00,10,Domodedovo,127.0,132.42557,135.0,126.0
2026-05-31 09:00:00,11,Yasenevo,52.0,49.118088,49.0,47.0
2026-05-31 09:00:00,12,Kuzminki,58.0,58.16473,58.0,56.0
2026-05-31 10:00:00,1,Tverskoy,98.0,105.03738,101.0,102.0
2026-05-31 10:00:00,2,Arbat,71.0,70.137596,68.0,67.0
2026-05-31 10:00:00,3,Moscow City,150.0,154.73091,162.0,156.0
2026-05-31 10:00:00,4,Sokolniki,59.0,59.813305,62.0,59.0
2026-05-31 10:00:00,5,Tagansky,73.0,75.29061,77.0,70.0
2026-05-31 10:00:00,6,Khamovniki,90.0,96.311676,98.0,91.0
2026-05-31 10:00:00,7,VDNH,64.0,65.46065,67.0,63.0
2026-05-31 10:00:00,8,Sheremetyevo,131.0,142.18753,144.0,137.0
2026-05-31 10:00:00,9,Vnukovo,103.0,103.67754,105.0,104.0
2026-05-31 10:00:00,10,Domodedovo,121.0,125.10036,127.0,124.0
2026-05-31 10:00:00,11,Yasenevo,45.0,51.19157,52.0,45.0
2026-05-31 10:00:00,12,Kuzminki,55.0,56.909546,58.0,57.0
2026-05-31 11:00:00,1,Tverskoy,100.0,102.629,98.0,104.0
2026-05-31 11:00:00,2,Arbat,71.0,73.342224,71.0,68.0
2026-05-31 11:00:00,3,Moscow City,138.0,145.1047,150.0,135.0
2026-05-31 11:00:00,4,Sokolniki,56.0,57.174717,59.0,54.0
2026-05-31 11:00:00,5,Tagansky,67.0,71.56554,73.0,68.0
2026-05-31 11:00:00,6,Khamovniki,80.0,89.02631,90.0,82.0
2026-05-31 11:00:00,7,VDNH,58.0,62.615177,64.0,60.0
2026-05-31 11:00:00,8,Sheremetyevo,134.0,130.92583,131.0,124.0
2026-05-31 11:00:00,9,Vnukovo,99.0,101.74501,103.0,97.0
2026-05-31 11:00:00,10,Domodedovo,122.0,119.9455,121.0,115.0
2026-05-31 11:00:00,11,Yasenevo,46.0,44.72923,45.0,42.0
2026-05-31 11:00:00,12,Kuzminki,50.0,54.06133,55.0,50.0
2026-05-31 12:00:00,1,Tverskoy,98.0,104.30745,100.0,96.0
2026-05-31 12:00:00,2,Arbat,72.0,73.83229,71.0,70.0
2026-05-31 12:00:00,3,Moscow City,134.0,136.49445,138.0,132.0
2026-05-31 12:00:00,4,Sokolniki,53.0,55.32255,56.0,49.0
2026-05-31 12:00:00,5,Tagansky,69.0,66.79564,67.0,66.0
2026-05-31 12:00:00,6,Khamovniki,82.0,80.22782,80.0,78.0
2026-05-31 12:00:00,7,VDNH,54.0,58.42196,58.0,56.0
2026-05-31 12:00:00,8,Sheremetyevo,130.0,133.69766,134.0,130.0
2026-05-31 12:00:00,9,Vnukovo,95.0,99.101006,99.0,100.0
2026-05-31 12:00:00,10,Domodedovo,114.0,121.10963,122.0,111.0
2026-05-31 12:00:00,11,Yasenevo,44.0,45.94672,46.0,45.0
2026-05-31 12:00:00,12,Kuzminki,51.0,50.199146,50.0,53.0
2026-05-31 13:00:00,1,Tverskoy,106.0,102.921295,98.0,101.0
2026-05-31 13:00:00,2,Arbat,73.0,75.18704,72.0,70.0
2026-05-31 13:00:00,3,Moscow City,136.0,134.32755,134.0,128.0
2026-05-31 13:00:00,4,Sokolniki,51.0,53.5934,53.0,53.0
2026-05-31 13:00:00,5,Tagansky,65.0,70.01237,69.0,65.0
2026-05-31 13:00:00,6,Khamovniki,87.0,82.81007,82.0,81.0
2026-05-31 13:00:00,7,VDNH,58.0,55.66013,54.0,57.0
2026-05-31 13:00:00,8,Sheremetyevo,123.0,130.39496,130.0,124.0
2026-05-31 13:00:00,9,Vnukovo,89.0,96.17985,95.0,97.0
2026-05-31 13:00:00,10,Domodedovo,113.0,114.43502,114.0,115.0
2026-05-31 13:00:00,11,Yasenevo,45.0,44.860096,44.0,42.0
2026-05-31 13:00:00,12,Kuzminki,49.0,51.824356,51.0,49.0
2026-05-31 14:00:00,1,Tverskoy,104.0,111.782585,106.0,99.0
2026-05-31 14:00:00,2,Arbat,76.0,76.44905,73.0,76.0
2026-05-31 14:00:00,3,Moscow City,137.0,141.19138,136.0,126.0
2026-05-31 14:00:00,4,Sokolniki,54.0,53.278736,51.0,55.0
2026-05-31 14:00:00,5,Tagansky,70.0,68.11786,65.0,67.0
2026-05-31 14:00:00,6,Khamovniki,79.0,90.50287,87.0,81.0
2026-05-31 14:00:00,7,VDNH,57.0,60.766617,58.0,59.0
2026-05-31 14:00:00,8,Sheremetyevo,119.0,124.43828,123.0,121.0
2026-05-31 14:00:00,9,Vnukovo,88.0,90.8056,89.0,90.0
2026-05-31 14:00:00,10,Domodedovo,113.0,113.99831,113.0,106.0
2026-05-31 14:00:00,11,Yasenevo,43.0,46.752945,45.0,45.0
2026-05-31 14:00:00,12,Kuzminki,50.0,51.360203,49.0,50.0
2026-05-31 15:00:00,1,Tverskoy,106.0,111.18476,104.0,103.0
2026-05-31 15:00:00,2,Arbat,74.0,79.87755,76.0,78.0
2026-05-31 15:00:00,3,Moscow City,141.0,146.92671,137.0,135.0
2026-05-31 15:00:00,4,Sokolniki,55.0,57.530033,54.0,54.0
2026-05-31 15:00:00,5,Tagansky,67.0,73.97376,70.0,68.0
2026-05-31 15:00:00,6,Khamovniki,86.0,84.19538,79.0,85.0
2026-05-31 15:00:00,7,VDNH,64.0,60.770622,57.0,64.0
2026-05-31 15:00:00,8,Sheremetyevo,115.0,121.87543,119.0,115.0
2026-05-31 15:00:00,9,Vnukovo,101.0,90.57816,88.0,93.0
2026-05-31 15:00:00,10,Domodedovo,110.0,115.133316,113.0,110.0
2026-05-31 15:00:00,11,Yasenevo,44.0,45.366,43.0,45.0
2026-05-31 15:00:00,12,Kuzminki,51.0,53.53001,50.0,52.0
2026-05-31 16:00:00,1,Tverskoy,115.0,113.776054,106.0,113.0
2026-05-31 16:00:00,2,Arbat,80.0,78.23094,74.0,80.0
2026-05-31 16:00:00,3,Moscow City,142.0,151.59746,141.0,152.0
2026-05-31 16:00:00,4,Sokolniki,61.0,58.921432,55.0,58.0
2026-05-31 16:00:00,5,Tagansky,74.0,71.23622,67.0,76.0
2026-05-31 16:00:00,6,Khamovniki,89.0,91.61203,86.0,91.0
2026-05-31 16:00:00,7,VDNH,67.0,67.802315,64.0,62.0
2026-05-31 16:00:00,8,Sheremetyevo,121.0,119.15741,115.0,118.0
2026-05-31 16:00:00,9,Vnukovo,97.0,104.117615,101.0,90.0
2026-05-31 16:00:00,10,Domodedovo,111.0,113.68742,110.0,111.0
2026-05-31 16:00:00,11,Yasenevo,48.0,46.61049,44.0,46.0
2026-05-31 16:00:00,12,Kuzminki,54.0,54.877666,51.0,54.0
2026-05-31 17:00:00,1,Tverskoy,108.0,123.23027,115.0,114.0
2026-05-31 17:00:00,2,Arbat,86.0,84.41483,80.0,82.0
2026-05-31 17:00:00,3,Moscow City,149.0,152.53842,142.0,154.0
2026-05-31 17:00:00,4,Sokolniki,63.0,64.52,61.0,59.0
2026-05-31 17:00:00,5,Tagansky,79.0,78.166664,74.0,77.0
2026-05-31 17:00:00,6,Khamovniki,93.0,94.7592,89.0,91.0
2026-05-31 17:00:00,7,VDNH,70.0,70.31876,67.0,65.0
2026-05-31 17:00:00,8,Sheremetyevo,127.0,127.20622,121.0,128.0
2026-05-31 17:00:00,9,Vnukovo,98.0,101.54077,97.0,93.0
2026-05-31 17:00:00,10,Domodedovo,120.0,116.223114,111.0,113.0
2026-05-31 17:00:00,11,Yasenevo,49.0,50.666492,48.0,46.0
2026-05-31 17:00:00,12,Kuzminki,56.0,57.96035,54.0,59.0
2026-05-31 18:00:00,1,Tverskoy,111.0,115.94296,108.0,122.0
2026-05-31 18:00:00,2,Arbat,80.0,90.24267,86.0,84.0
2026-05-31 18:00:00,3,Moscow City,161.0,158.80313,149.0,152.0
2026-05-31 18:00:00,4,Sokolniki,63.0,65.4842,63.0,59.0
2026-05-31 18:00:00,5,Tagansky,73.0,82.06024,79.0,75.0
2026-05-31 18:00:00,6,Khamovniki,95.0,97.88348,93.0,91.0
2026-05-31 18:00:00,7,VDNH,65.0,71.37647,70.0,69.0
2026-05-31 18:00:00,8,Sheremetyevo,124.0,134.01411,127.0,126.0
2026-05-31 18:00:00,9,Vnukovo,94.0,103.336685,98.0,97.0
2026-05-31 18:00:00,10,Domodedovo,117.0,126.22459,120.0,117.0
2026-05-31 18:00:00,11,Yasenevo,48.0,51.123848,49.0,50.0
2026-05-31 18:00:00,12,Kuzminki,59.0,59.711056,56.0,60.0
2026-05-31 19:00:00,1,Tverskoy,120.0,119.33257,111.0,115.0
2026-05-31 19:00:00,2,Arbat,84.0,84.44689,80.0,81.0
2026-05-31 19:00:00,3,Moscow City,149.0,166.49341,161.0,155.0
2026-05-31 19:00:00,4,Sokolniki,61.0,64.031166,63.0,62.0
2026-05-31 19:00:00,5,Tagansky,81.0,75.72877,73.0,76.0
2026-05-31 19:00:00,6,Khamovniki,96.0,98.52972,95.0,93.0
2026-05-31 19:00:00,7,VDNH,67.0,66.251884,65.0,64.0
2026-05-31 19:00:00,8,Sheremetyevo,132.0,131.44324,124.0,131.0
2026-05-31 19:00:00,9,Vnukovo,99.0,100.207,94.0,101.0
2026-05-31 19:00:00,10,Domodedovo,119.0,123.684326,117.0,125.0
2026-05-31 19:00:00,11,Yasenevo,53.0,49.980354,48.0,48.0
2026-05-31 19:00:00,12,Kuzminki,57.0,61.60631,59.0,59.0
2026-05-31 20:00:00,1,Tverskoy,135.0,128.34325,120.0,137.0
2026-05-31 20:00:00,2,Arbat,95.0,88.17061,84.0,97.0
2026-05-31 20:00:00,3,Moscow City,167.0,151.2149,149.0,166.0
2026-05-31 20:00:00,4,Sokolniki,66.0,61.034092,61.0,66.0
2026-05-31 20:00:00,5,Tagansky,83.0,81.27525,81.0,83.0
2026-05-31 20:00:00,6,Khamovniki,102.0,96.67265,96.0,100.0
2026-05-31 20:00:00,7,VDNH,74.0,67.92368,67.0,69.0
2026-05-31 20:00:00,8,Sheremetyevo,151.0,140.04002,132.0,152.0
2026-05-31 20:00:00,9,Vnukovo,115.0,105.52425,99.0,119.0
2026-05-31 20:00:00,10,Domodedovo,143.0,126.0815,119.0,137.0
2026-05-31 20:00:00,11,Yasenevo,52.0,53.80024,53.0,55.0
2026-05-31 20:00:00,12,Kuzminki,63.0,57.534138,57.0,63.0
2026-05-31 21:00:00,1,Tverskoy,138.0,139.66827,135.0,136.0
2026-05-31 21:00:00,2,Arbat,97.0,97.532585,95.0,94.0
2026-05-31 21:00:00,3,Moscow City,158.0,161.00418,167.0,170.0
2026-05-31 21:00:00,4,Sokolniki,60.0,63.96633,66.0,63.0
2026-05-31 21:00:00,5,Tagansky,80.0,80.87473,83.0,81.0
2026-05-31 21:00:00,6,Khamovniki,100.0,99.03554,102.0,96.0
2026-05-31 21:00:00,7,VDNH,70.0,72.32855,74.0,68.0
2026-05-31 21:00:00,8,Sheremetyevo,162.0,159.35043,151.0,162.0
2026-05-31 21:00:00,9,Vnukovo,119.0,121.891014,115.0,121.0
2026-05-31 21:00:00,10,Domodedovo,151.0,150.00471,143.0,151.0
2026-05-31 21:00:00,11,Yasenevo,49.0,51.230797,52.0,49.0
2026-05-31 21:00:00,12,Kuzminki,64.0,60.526047,63.0,58.0
2026-05-31 22:00:00,1,Tverskoy,136.0,138.74913,138.0,142.0
2026-05-31 22:00:00,2,Arbat,98.0,98.01767,97.0,102.0
2026-05-31 22:00:00,3,Moscow City,143.0,148.95918,158.0,147.0
2026-05-31 22:00:00,4,Sokolniki,59.0,57.717495,60.0,62.0
2026-05-31 22:00:00,5,Tagansky,77.0,76.6176,80.0,74.0
2026-05-31 22:00:00,6,Khamovniki,92.0,95.413155,100.0,87.0
2026-05-31 22:00:00,7,VDNH,64.0,67.17912,70.0,66.0
2026-05-31 22:00:00,8,Sheremetyevo,165.0,168.15154,162.0,163.0
2026-05-31 22:00:00,9,Vnukovo,125.0,124.08157,119.0,133.0
2026-05-31 22:00:00,10,Domodedovo,152.0,156.05669,151.0,145.0
2026-05-31 22:00:00,11,Yasenevo,48.0,47.440258,49.0,49.0
2026-05-31 22:00:00,12,Kuzminki,57.0,60.501114,64.0,56.0
2026-05-31 23:00:00,1,Tverskoy,142.0,131.9083,136.0,139.0
2026-05-31 23:00:00,2,Arbat,101.0,96.45567,98.0,103.0
2026-05-31 23:00:00,3,Moscow City,138.0,135.47546,143.0,139.0
2026-05-31 23:00:00,4,Sokolniki,58.0,56.42676,59.0,55.0
2026-05-31 23:00:00,5,Tagansky,75.0,73.402405,77.0,75.0
2026-05-31 23:00:00,6,Khamovniki,89.0,88.67769,92.0,88.0
2026-05-31 23:00:00,7,VDNH,66.0,61.603806,64.0,63.0
2026-05-31 23:00:00,8,Sheremetyevo,175.0,168.62971,165.0,174.0
2026-05-31 23:00:00,9,Vnukovo,135.0,127.39606,125.0,129.0
2026-05-31 23:00:00,10,Domodedovo,162.0,155.21649,152.0,164.0
2026-05-31 23:00:00,11,Yasenevo,50.0,46.057953,48.0,50.0
2026-05-31 23:00:00,12,Kuzminki,57.0,54.253853,57.0,54.0
2026-06-01 00:00:00,1,Tverskoy,116.0,136.53484,142.0,99.0
2026-06-01 00:00:00,2,Arbat,82.0,98.06461,101.0,72.0
2026-06-01 00:00:00,3,Moscow City,136.0,131.69868,138.0,132.0
2026-06-01 00:00:00,4,Sokolniki,56.0,55.015827,58.0,50.0
2026-06-01 00:00:00,5,Tagansky,72.0,71.641426,75.0,65.0
2026-06-01 00:00:00,6,Khamovniki,85.0,86.34463,89.0,81.0
2026-06-01 00:00:00,7,VDNH,61.0,63.24105,66.0,56.0
2026-06-01 00:00:00,8,Sheremetyevo,172.0,175.53886,175.0,154.0
2026-06-01 00:00:00,9,Vnukovo,133.0,135.50911,135.0,110.0
2026-06-01 00:00:00,10,Domodedovo,160.0,161.97083,162.0,133.0
2026-06-01 00:00:00,11,Yasenevo,41.0,47.660423,50.0,42.0
2026-06-01 00:00:00,12,Kuzminki,55.0,54.398426,57.0,52.0
2026-06-01 01:00:00,1,Tverskoy,112.0,112.31372,116.0,99.0
2026-06-01 01:00:00,2,Arbat,75.0,79.8398,82.0,71.0
2026-06-01 01:00:00,3,Moscow City,139.0,132.02293,136.0,117.0
2026-06-01 01:00:00,4,Sokolniki,57.0,53.30611,56.0,52.0
2026-06-01 01:00:00,5,Tagansky,73.0,69.5143,72.0,69.0
2026-06-01 01:00:00,6,Khamovniki,81.0,83.50571,85.0,81.0
2026-06-01 01:00:00,7,VDNH,61.0,59.539978,61.0,53.0
2026-06-01 01:00:00,8,Sheremetyevo,173.0,172.05753,172.0,157.0
2026-06-01 01:00:00,9,Vnukovo,130.0,132.27524,133.0,113.0
2026-06-01 01:00:00,10,Domodedovo,156.0,159.57277,160.0,151.0
2026-06-01 01:00:00,11,Yasenevo,48.0,40.935425,41.0,43.0
2026-06-01 01:00:00,12,Kuzminki,53.0,52.92383,55.0,51.0
2026-06-01 02:00:00,1,Tverskoy,110.0,109.18937,112.0,97.0
2026-06-01 02:00:00,2,Arbat,75.0,73.82323,75.0,72.0
2026-06-01 02:00:00,3,Moscow City,142.0,137.67726,139.0,126.0
2026-06-01 02:00:00,4,Sokolniki,58.0,54.76337,57.0,50.0
2026-06-01 02:00:00,5,Tagansky,72.0,71.35832,73.0,68.0
2026-06-01 02:00:00,6,Khamovniki,87.0,81.64301,81.0,77.0
2026-06-01 02:00:00,7,VDNH,58.0,60.01788,61.0,56.0
2026-06-01 02:00:00,8,Sheremetyevo,177.0,172.32088,173.0,154.0
2026-06-01 02:00:00,9,Vnukovo,133.0,129.02345,130.0,122.0
2026-06-01 02:00:00,10,Domodedovo,171.0,154.34361,156.0,143.0
2026-06-01 02:00:00,11,Yasenevo,44.0,47.733555,48.0,43.0
2026-06-01 02:00:00,12,Kuzminki,54.0,52.17152,53.0,49.0
2026-06-01 03:00:00,1,Tverskoy,108.0,107.41898,110.0,102.0
2026-06-01 03:00:00,2,Arbat,75.0,73.89954,75.0,64.0
2026-06-01 03:00:00,3,Moscow City,142.0,145.79752,142.0,136.0
2026-06-01 03:00:00,4,Sokolniki,55.0,57.61516,58.0,53.0
2026-06-01 03:00:00,5,Tagansky,76.0,72.006805,72.0,66.0
2026-06-01 03:00:00,6,Khamovniki,93.0,89.35118,87.0,77.0
2026-06-01 03:00:00,7,VDNH,63.0,58.641136,58.0,59.0
2026-06-01 03:00:00,8,Sheremetyevo,176.0,175.31996,177.0,157.0
2026-06-01 03:00:00,9,Vnukovo,137.0,132.02629,133.0,118.0
2026-06-01 03:00:00,10,Domodedovo,170.0,167.41272,171.0,149.0
2026-06-01 03:00:00,11,Yasenevo,47.0,44.616287,44.0,46.0
2026-06-01 03:00:00,12,Kuzminki,54.0,54.240234,54.0,47.0
2026-06-01 04:00:00,1,Tverskoy,108.0,105.866646,108.0,102.0
2026-06-01 04:00:00,2,Arbat,82.0,74.27879,75.0,72.0
2026-06-01 04:00:00,3,Moscow City,145.0,148.91393,142.0,131.0
2026-06-01 04:00:00,4,Sokolniki,56.0,56.77718,55.0,52.0
2026-06-01 04:00:00,5,Tagansky,75.0,77.13801,76.0,66.0
2026-06-01 04:00:00,6,Khamovniki,91.0,96.39273,93.0,81.0
2026-06-01 04:00:00,7,VDNH,62.0,64.943474,63.0,55.0
2026-06-01 04:00:00,8,Sheremetyevo,174.0,175.58273,176.0,159.0
2026-06-01 04:00:00,9,Vnukovo,133.0,136.62964,137.0,118.0
2026-06-01 04:00:00,10,Domodedovo,161.0,166.95496,170.0,148.0
2026-06-01 04:00:00,11,Yasenevo,46.0,48.511585,47.0,44.0
2026-06-01 04:00:00,12,Kuzminki,56.0,55.87641,54.0,53.0
2026-06-01 05:00:00,1,Tverskoy,102.0,108.207184,108.0,102.0
2026-06-01 05:00:00,2,Arbat,77.0,81.71875,82.0,71.0
2026-06-01 05:00:00,3,Moscow City,152.0,154.52832,145.0,133.0
2026-06-01 05:00:00,4,Sokolniki,63.0,58.594685,56.0,53.0
2026-06-01 05:00:00,5,Tagansky,81.0,76.9902,75.0,71.0
2026-06-01 05:00:00,6,Khamovniki,95.0,94.863686,91.0,86.0
2026-06-01 05:00:00,7,VDNH,67.0,64.73815,62.0,59.0
2026-06-01 05:00:00,8,Sheremetyevo,181.0,173.09834,174.0,155.0
2026-06-01 05:00:00,9,Vnukovo,133.0,130.50113,133.0,115.0
2026-06-01 05:00:00,10,Domodedovo,158.0,156.61981,161.0,141.0
2026-06-01 05:00:00,11,Yasenevo,53.0,47.96285,46.0,46.0
2026-06-01 05:00:00,12,Kuzminki,56.0,58.510685,56.0,53.0
2026-06-01 06:00:00,1,Tverskoy,110.0,102.619606,102.0,105.0
2026-06-01 06:00:00,2,Arbat,78.0,76.55796,77.0,71.0
2026-06-01 06:00:00,3,Moscow City,166.0,162.50893,152.0,151.0
2026-06-01 06:00:00,4,Sokolniki,66.0,65.35621,63.0,58.0
2026-06-01 06:00:00,5,Tagansky,84.0,82.81262,81.0,73.0
2026-06-01 06:00:00,6,Khamovniki,98.0,98.80403,95.0,91.0
2026-06-01 06:00:00,7,VDNH,71.0,69.52442,67.0,62.0
2026-06-01 06:00:00,8,Sheremetyevo,172.0,176.68982,181.0,152.0
2026-06-01 06:00:00,9,Vnukovo,131.0,128.83078,133.0,113.0
2026-06-01 06:00:00,10,Domodedovo,160.0,152.94037,158.0,139.0
2026-06-01 06:00:00,11,Yasenevo,53.0,54.323402,53.0,47.0
2026-06-01 06:00:00,12,Kuzminki,60.0,58.734604,56.0,55.0
2026-06-01 07:00:00,1,Tverskoy,112.0,109.72265,110.0,104.0
2026-06-01 07:00:00,2,Arbat,77.0,77.17409,78.0,73.0
2026-06-01 07:00:00,3,Moscow City,185.0,173.88745,166.0,172.0
2026-06-01 07:00:00,4,Sokolniki,67.0,66.95064,66.0,61.0
2026-06-01 07:00:00,5,Tagansky,83.0,84.053604,84.0,81.0
2026-06-01 07:00:00,6,Khamovniki,105.0,101.05249,98.0,93.0
2026-06-01 07:00:00,7,VDNH,75.0,72.31526,71.0,65.0
2026-06-01 07:00:00,8,Sheremetyevo,160.0,166.61374,172.0,156.0
2026-06-01 07:00:00,9,Vnukovo,128.0,126.67211,131.0,109.0
2026-06-01 07:00:00,10,Domodedovo,149.0,153.3302,160.0,134.0
2026-06-01 07:00:00,11,Yasenevo,54.0,53.273376,53.0,48.0
2026-06-01 07:00:00,12,Kuzminki,65.0,61.7177,60.0,61.0
2026-06-01 08:00:00,1,Tverskoy,104.0,111.6595,112.0,98.0
2026-06-01 08:00:00,2,Arbat,76.0,76.40493,77.0,71.0
2026-06-01 08:00:00,3,Moscow City,195.0,181.38216,185.0,173.0
2026-06-01 08:00:00,4,Sokolniki,70.0,66.148834,67.0,64.0
2026-06-01 08:00:00,5,Tagansky,95.0,81.718864,83.0,79.0
2026-06-01 08:00:00,6,Khamovniki,111.0,104.4755,105.0,97.0
2026-06-01 08:00:00,7,VDNH,76.0,74.3761,75.0,68.0
2026-06-01 08:00:00,8,Sheremetyevo,161.0,153.74536,160.0,141.0
2026-06-01 08:00:00,9,Vnukovo,123.0,123.49511,128.0,110.0
2026-06-01 08:00:00,10,Domodedovo,154.0,142.19621,149.0,135.0
2026-06-01 08:00:00,11,Yasenevo,57.0,53.15915,54.0,49.0
2026-06-01 08:00:00,12,Kuzminki,63.0,64.06833,65.0,58.0
2026-06-01 09:00:00,1,Tverskoy,107.0,104.81287,104.0,101.0
2026-06-01 09:00:00,2,Arbat,77.0,75.89868,76.0,68.0
2026-06-01 09:00:00,3,Moscow City,188.0,184.97543,195.0,162.0
